height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
171.0,leftwing,attacker,right,26-30,False,False,0.5,0,Netherlands,2.0,6.225,Türkiye,1.0,36.15,60.07,False,0-3,2-5,58.67,40.699326,17.970674438476564
189.0,centerforward,attacker,left,26-30,True,False,2.0,0,Italy,1.0,154.5,Italy,2.0,17.3,70.37,False,10-15,5-10,34.56,59.769062,-25.209062042236326
173.0,leftwing,attacker,right,26-30,False,False,0.175,1,other,,0.0,Serbia,1.0,6.8,,,,,94.17,47.296814,46.87318603515625
189.0,centerforward,attacker,right,18-22,False,False,0.5,1,other,,0.0,Latvia,1.0,11.675,92.84,False,3-6,2-5,81.85,52.439007,29.410993194580072
174.0,rightwing,attacker,right,26-30,False,False,0.2,1,Romania,1.0,0.0,Netherlands,2.0,6.175,50.93,False,3-6,5-10,6.57,49.53844,-42.9684407043457
175.0,leftwing,attacker,right,22-26,False,False,0.025,1,Norway,2.0,3.625,Finland,2.0,0.995,,,,,90.94,70.33791,20.602086486816404
196.0,substitute,attacker,left,26-30,False,False,0.15,0,Sweden,2.0,2.615,Serbia,1.0,0.0,,,,,56.8,40.736553,16.063446807861325
195.0,centerforward,attacker,right,22-26,False,False,0.4,1,other,,7.2,Belgium,1.0,34.55,45.33,False,0-3,2-5,28.45,48.31405,-19.864048767089844
181.0,centerforward,attacker,,22-26,False,True,0.2,0,Slovakia,1.0,4.775,Slovakia,1.0,12.9,43.27,False,0-3,2-5,34.77,45.8917,-11.121700744628903
179.0,centerforward,attacker,right,18-22,True,False,0.25,1,other,,0.0,Croatia,1.0,9.25,,,,,43.16,31.877237,11.282762680053708
173.0,leftwing,attacker,right,26-30,False,False,1.8,0,England,2.0,44.9,England,3.0,23.125,12.29,False,0-3,2-5,46.23,54.256874,-8.02687408447266
191.0,centerforward,attacker,right,18-22,False,False,0.15,1,other,,0.0,France,1.0,134.55,,,,,3.97,26.497707,-22.52770736694336
168.0,leftwing,attacker,right,18-22,False,False,2.0,0,France,1.0,50.225,France,2.0,30.825,,,,,6.2,53.64687,-47.446869659423825
,centerforward,attacker,right,18-22,True,False,0.3,1,Croatia,1.0,13.05,Slovenia,1.0,5.8,32.76,False,0-3,2-5,67.33,47.55461,19.77538879394531
,substitute,attacker,,18-22,False,False,,0,other,,0.0,United States,3.0,2.575,,,,,10.4,22.08864,-11.688640213012695
183.0,centerforward,attacker,right,30-34,False,False,1.0,0,Japan,1.0,12.1,Japan,1.0,20.625,94.61,False,10-15,10-15,71.79,62.76728,9.022719421386725
185.0,secondstriker,attacker,right,26-30,False,False,0.0,1,other,,0.0,Montenegro,1.0,0.0,,,,,68.93,49.47393,19.456069641113288
191.0,centerforward,attacker,right,26-30,False,False,0.1,0,England,3.0,3.9,England,2.0,61.5,,,,,55.8,41.507313,14.292687225341794
169.0,rightwing,attacker,left,30-34,False,False,0.075,0,Germany,4.0,1.935,Germany,4.0,1.23,58.24,False,6-10,5-10,36.37,61.89614,-25.526141052246096
175.0,leftwing,attacker,right,22-26,False,False,40.0,1,Netherlands,1.0,305.65,Italy,1.0,355.55,,,,,33.51,54.230812,-20.72081207275391
173.0,leftwing,attacker,left,22-26,False,False,0.1,1,Germany,4.0,1.96,Slovakia,1.0,6.6,,,,,45.78,45.746136,0.03386428833007926
194.0,centerforward,attacker,right,18-22,True,False,,1,other,,0.01,Netherlands,2.0,15.4,,,,,30.68,35.881634,-5.201633758544922
178.0,rightwing,attacker,left,18-22,False,False,,0,other,,0.0,Croatia,2.0,2.49,10.0,False,0-3,0-2,16.52,38.295605,-21.775604705810547
178.0,leftwing,attacker,both,26-30,False,False,0.3,1,Belgium,1.0,19.725,Italy,2.0,7.9,15.68,False,0-3,0-2,19.68,43.38273,-23.702728576660157
174.0,leftwing,attacker,right,22-26,False,False,0.3,0,Sweden,2.0,8.42,Sweden,1.0,9.65,51.96,False,3-6,5-10,93.83,55.67677,38.1532307434082
193.0,centerforward,attacker,left,26-30,False,False,6.0,1,Italy,2.0,153.3,Türkiye,1.0,123.875,68.14,False,6-10,2-5,73.03,60.049706,12.980294494628907
174.0,leftwing,attacker,both,22-26,False,False,0.025,0,Latvia,1.0,7.77,Latvia,1.0,2.165,45.0,False,0-3,2-5,50.0,54.209435,-4.209434509277344
187.0,centerforward,attacker,left,26-30,False,False,6.0,1,France,2.0,47.2,Serbia,1.0,81.1,94.79,False,30-40,5-10,43.06,72.0658,-29.00580352783203
181.0,leftwing,attacker,left,26-30,False,False,0.025,0,Finland,2.0,0.59,Finland,2.0,0.565,46.39,False,3-6,2-5,44.13,64.452446,-20.322445983886716
183.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Switzerland,2.0,9.35,,,,,43.59,28.888744,14.701255645751957
179.0,rightwing,attacker,left,18-22,False,False,0.6,0,other,,5.245,Netherlands,1.0,70.8,,,,,6.34,31.147594,-24.807594451904297
,centerforward,attacker,,18-22,False,False,0.05,1,other,,0.0,Hungary,1.0,9.225,9.33,False,0-3,2-5,28.17,15.732982,12.437018318176271
184.0,centerforward,attacker,right,18-22,True,False,1.2,0,Germany,1.0,155.775,Germany,1.0,36.95,24.09,True,3-6,5-10,54.29,41.516563,12.773436584472655
,rightwing,attacker,left,18-22,True,False,0.3,0,Romania,1.0,16.475,Romania,1.0,7.735,81.67,False,0-3,2-5,4.07,41.50705,-37.437049560546875
180.0,leftwing,attacker,,22-26,False,False,0.2,1,other,,0.0,Poland,1.0,0.0,1e-06,False,0-3,0-2,31.19,38.25295,-7.062948760986327
182.0,rightwing,attacker,left,30-34,False,False,12.0,0,Netherlands,1.0,279.6,Netherlands,1.0,206.05,94.91,False,30-40,10-15,80.74,79.55112,1.1888830566406199
184.0,centerforward,attacker,right,30-34,False,False,3.4,0,Türkiye,1.0,117.9,Türkiye,1.0,15.1,43.33,True,3-6,5-10,87.78,60.071777,27.70822265625
172.0,rightwing,attacker,,18-22,False,False,0.35,1,Netherlands,2.0,6.225,Romania,1.0,0.0,3.25,False,0-3,0-2,62.22,34.78512,27.434881896972655
189.0,centerforward,attacker,right,22-26,False,False,0.35,1,other,,0.0,Portugal,2.0,18.7,,,,,24.7,42.629753,-17.92975311279297
172.0,rightwing,attacker,right,22-26,False,False,7.0,1,Scotland,1.0,131.3,United States,1.0,46.375,56.03,False,0-3,2-5,76.34,70.53258,5.807422485351566
168.0,rightwing,attacker,left,22-26,False,False,1.3,1,Slovenia,1.0,12.925,Belgium,1.0,31.925,,,,,70.97,43.24608,27.72392150878906
187.0,rightwing,attacker,left,22-26,True,False,0.35,1,Ukraine,1.0,9.575,Norway,1.0,26.95,67.64,False,6-10,5-10,7.71,48.822315,-41.11231521606445
176.0,rightwing,attacker,right,26-30,False,False,0.5,0,England,4.0,4.275,England,3.0,8.575,,,,,21.96,59.41632,-37.45632080078125
185.0,centerforward,attacker,right,22-26,False,False,0.175,1,Luxembourg,1.0,1.705,Latvia,1.0,7.77,100.0,False,15-20,2-5,51.53,50.65436,0.8756382751464855
177.0,leftwing,attacker,right,26-30,False,False,2.5,1,Belgium,1.0,45.95,Germany,2.0,49.15,66.53,False,6-10,5-10,23.93,55.37377,-31.44377166748047
170.0,rightwing,attacker,both,18-22,False,False,0.15,0,Germany,4.0,1.57,Germany,3.0,4.525,62.82,False,15-20,5-10,6.36,41.588352,-35.22835220336914
184.0,centerforward,attacker,right,22-26,False,False,5.0,1,Belgium,1.0,169.4,France,1.0,76.3,48.18,True,6-10,5-10,28.95,64.66081,-35.710812377929685
180.0,centerforward,attacker,right,22-26,False,True,0.45,0,Serbia,1.0,12.125,Serbia,1.0,81.1,77.92,False,0-3,2-5,39.31,36.376205,2.9337945556640648
167.0,leftwing,attacker,right,18-22,False,False,0.1,1,other,,0.0,Austria,1.0,26.175,,,,,44.81,31.567682,13.24231773376465
175.0,centerforward,attacker,both,26-30,False,False,0.125,1,other,,0.0,Romania,1.0,0.0,,,,,35.29,43.26097,-7.970971069335938
183.0,centerforward,attacker,right,22-26,False,False,0.6,0,Italy,1.0,78.9,Italy,2.0,76.5,,,,,82.54,41.204327,41.335673370361334
176.0,centerforward,attacker,right,18-22,True,False,,1,France,1.0,103.5,Belgium,2.0,7.225,2.59,False,0-3,0-2,95.82,47.811874,48.008125610351556
176.0,rightwing,attacker,right,26-30,False,False,0.25,0,Ukraine,1.0,7.575,Ukraine,1.0,7.675,55.35,False,0-3,2-5,35.9,52.69567,-16.79567108154297
192.0,centerforward,attacker,right,26-30,False,False,0.3,1,Poland,1.0,6.3,Australia,1.0,6.8,74.89,False,3-6,0-2,89.16,71.855415,17.304584655761715
180.0,centerforward,attacker,right,22-26,False,False,0.25,0,Sweden,2.0,3.51,Sweden,1.0,7.6,,,,,56.27,49.28866,6.981341857910159
184.0,centerforward,attacker,right,34-38,False,False,0.15,0,other,,0.0,Türkiye,1.0,22.325,,,,,75.09,41.24459,33.84540924072266
182.0,leftwing,attacker,right,30-34,False,False,0.6,0,Portugal,1.0,345.9,Portugal,1.0,23.8,1e-06,False,0-3,0-2,24.35,46.990906,-22.64090576171875
180.0,centerforward,attacker,right,30-34,False,False,0.25,0,other,,0.0,France,3.0,5.225,67.82,False,6-10,5-10,58.67,61.070583,-2.4005833435058577
179.0,centerforward,attacker,right,22-26,False,False,0.025,0,Saudi Arabia,1.0,23.235,Saudi Arabia,1.0,15.825,,,,,5.69,18.542622,-12.852621612548827
192.0,centerforward,attacker,both,26-30,False,False,0.2,0,Lithuania,1.0,4.525,Lithuania,1.0,4.5,36.27,False,3-6,5-10,35.67,59.418644,-23.748643951416014
181.0,rightwing,attacker,right,18-22,True,False,0.5,0,Austria,1.0,27.8,Germany,3.0,6.525,51.4,False,10-15,2-5,67.33,51.089752,16.240247802734373
185.0,centerforward,attacker,right,26-30,False,False,0.45,1,other,,0.0,Russia,1.0,11.3,,,,,8.89,45.51964,-36.6296418762207
173.0,centerforward,attacker,right,22-26,False,False,0.175,0,Germany,3.0,5.975,Germany,3.0,5.45,37.2,False,6-10,2-5,34.85,46.36758,-11.517580413818358
186.0,centerforward,attacker,left,22-26,False,False,2.5,1,Latvia,1.0,12.43,Italy,1.0,39.75,86.33,False,10-15,10-15,1.87,39.1265,-37.25649917602539
184.0,centerforward,attacker,right,22-26,True,False,0.7,1,England,2.0,7.1,Scotland,1.0,18.595,32.58,True,6-10,5-10,48.4,53.212467,-4.812467193603517
188.0,centerforward,attacker,,26-30,False,False,0.0,0,other,,4.975,England,4.0,11.175,,,,,93.97,45.710503,48.25949737548828
175.0,centerforward,attacker,right,26-30,False,False,0.7,1,other,,0.0,Portugal,1.0,44.15,,,,,71.65,44.37822,27.271780395507818
180.0,leftwing,attacker,right,18-22,False,False,0.5,1,Portugal,2.0,5.575,United States,1.0,32.35,85.26,False,6-10,5-10,41.57,42.421455,-0.851455383300781
191.0,centerforward,attacker,right,30-34,False,False,1.0,1,Saudi Arabia,1.0,37.65,Australia,1.0,6.625,63.29,False,6-10,5-10,86.52,76.451775,10.068225402832027
174.0,centerforward,attacker,right,26-30,False,False,0.2,1,other,,0.0,United States,2.0,4.0,59.44,False,6-10,5-10,4.22,59.447094,-55.22709396362305
187.0,centerforward,attacker,right,26-30,False,False,0.3,0,Norway,2.0,3.65,Norway,1.0,11.025,94.93,False,15-20,5-10,35.52,61.113384,-25.59338424682617
170.0,leftwing,attacker,right,22-26,False,False,0.75,0,other,,12.3,Japan,1.0,23.2,84.48,False,3-6,5-10,59.73,49.59722,10.132778625488278
178.0,leftwing,attacker,right,30-34,False,False,0.1,0,Italy,2.0,65.15,Italy,2.0,16.4,25.5,False,0-3,2-5,19.09,33.960438,-14.870437774658203
168.0,leftwing,attacker,right,22-26,True,False,0.55,1,Austria,1.0,45.975,Poland,1.0,10.325,,,,,30.87,46.721985,-15.851984863281249
188.0,leftwing,attacker,right,18-22,False,False,0.2,0,Bulgaria,1.0,3.4,Bulgaria,1.0,7.525,69.91,False,3-6,5-10,55.86,47.090897,8.769103393554687
185.0,centerforward,attacker,both,26-30,False,False,1.0,0,United States,1.0,51.55,United States,1.0,46.1,49.56,False,0-3,2-5,12.38,51.33867,-38.958668823242185
,leftwing,attacker,both,18-22,False,True,,1,other,,0.0,Serbia,1.0,10.4,,,,,65.93,17.903776,48.026223831176765
171.0,rightwing,attacker,left,22-26,True,False,0.6,0,Ukraine,1.0,83.65,Georgia,1.0,11.235,40.76,False,0-3,5-10,71.05,63.552155,7.497845458984372
179.0,rightwing,attacker,right,22-26,False,False,0.2,0,Portugal,1.0,0.0,Portugal,2.0,8.4,46.86,False,3-6,5-10,50.07,53.4675,-3.3974987792968747
184.0,centerforward,attacker,left,22-26,False,False,,1,other,,0.0,Luxembourg,1.0,0.865,,,,,40.0,59.32418,-19.324180603027344
186.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Montenegro,1.0,4.0,,,,,7.82,30.922112,-23.10211151123047
,centerforward,attacker,left,22-26,False,False,,0,other,,0.0,Germany,4.0,2.825,,,,,2.83,34.32568,-31.495679779052736
188.0,centerforward,attacker,left,22-26,False,False,0.0,0,other,,0.0,France,3.0,3.775,,,,,20.0,48.719032,-28.719032287597656
173.0,leftwing,attacker,right,18-22,True,False,1.25,1,Germany,1.0,121.575,Netherlands,1.0,65.6,,,,,45.24,45.786724,-0.5467240905761699
173.0,leftwing,attacker,both,22-26,False,False,,0,other,,0.0,Germany,4.0,0.695,,,,,88.56,42.924934,45.63506561279297
175.0,centerforward,attacker,left,34-38,False,False,0.125,1,other,,0.0,England,3.0,5.025,14.67,False,0-3,2-5,49.0,45.543934,3.456066131591797
173.0,leftwing,attacker,right,22-26,False,False,0.325,0,other,,0.0,Serbia,1.0,10.4,,,,,30.85,47.99931,-17.14930953979492
178.0,rightwing,attacker,left,22-26,True,False,1.2,1,other,,0.0,Portugal,2.0,19.325,28.61,False,0-3,2-5,78.85,49.64485,29.205148315429682
193.0,centerforward,attacker,right,30-34,False,False,3.0,0,Germany,1.0,226.05,Germany,1.0,121.575,,,,,40.82,53.0043,-12.184299163818359
175.0,centerforward,attacker,,30-34,False,False,0.1,0,Luxembourg,1.0,0.0,Luxembourg,1.0,1.22,94.28,False,15-20,5-10,56.67,70.60046,-13.930456237792967
192.0,centerforward,attacker,left,18-22,False,False,,0,other,,0.0,Bosnia-Herzegovina,1.0,6.275,,,,,0.0,35.432285,-35.43228530883789
181.0,centerforward,attacker,,18-22,False,True,,0,other,,0.0,Germany,4.0,2.825,,,,,6.19,30.38553,-24.195530471801757
180.0,rightwing,attacker,left,30-34,False,False,0.7,0,Denmark,1.0,14.575,Denmark,1.0,14.65,41.97,False,6-10,2-5,66.07,61.22386,4.846138305664056
180.0,leftwing,attacker,right,22-26,False,False,0.6,1,other,,0.0,Poland,1.0,10.81,78.71,False,3-6,2-5,37.25,51.021217,-13.771217346191406
179.0,leftwing,attacker,left,26-30,True,False,6.5,0,Italy,1.0,290.6,Spain,1.0,107.2,36.58,False,0-3,5-10,37.05,50.61835,-13.568350982666018
190.0,centerforward,attacker,,22-26,False,True,0.15,0,other,,0.0,Poland,1.0,14.1,,,,,25.24,28.907581,-3.6675813293457047
189.0,leftwing,attacker,both,18-22,False,False,,0,other,,0.01,Germany,4.0,2.095,,,,,21.85,35.311306,-13.461305999755858
184.0,centerforward,attacker,right,30-34,False,False,0.0,1,other,,4.86,Malta,1.0,0.335,89.15,False,15-20,5-10,98.89,97.15573,1.7342687988281256
,rightwing,attacker,right,26-30,False,False,0.25,0,Israel,1.0,6.2,Israel,1.0,5.325,63.03,False,3-6,5-10,75.73,49.73065,25.999348144531254
191.0,centerforward,attacker,both,26-30,False,False,0.1,0,other,,0.0,Estonia,1.0,2.045,95.66,False,3-6,2-5,89.6,68.81231,20.787690734863276
165.0,rightwing,attacker,left,22-26,True,False,0.75,1,other,,0.0,Greece,1.0,8.4,,,,,72.87,49.51993,23.350068206787114
180.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.0,Finland,2.0,0.725,,,,,49.16,44.408943,4.751056823730465
181.0,leftwing,attacker,right,22-26,False,False,2.2,1,Switzerland,1.0,76.5,England,2.0,61.5,81.36,False,10-15,5-10,62.83,48.45135,14.378648834228514
183.0,leftwing,attacker,left,26-30,False,False,0.5,0,Belgium,2.0,0.01,Belgium,2.0,7.075,96.83,False,6-10,2-5,49.66,73.22369,-23.563686218261722
170.0,rightwing,attacker,right,30-34,False,False,2.0,0,Spain,1.0,24.15,Spain,1.0,64.9,48.61,False,3-6,5-10,15.39,46.61387,-31.223868713378906
180.0,centerforward,attacker,,18-22,False,False,0.15,0,other,,0.0,United States,3.0,1.675,84.67,False,3-6,0-2,67.78,55.007774,12.772225646972657
186.0,centerforward,attacker,right,26-30,False,True,1.3,1,Türkiye,1.0,30.7,France,1.0,111.65,14.62,False,0-3,2-5,14.37,22.045921,-7.6759213256835945
190.0,centerforward,attacker,right,22-26,False,False,4.0,1,Czech Republic,1.0,86.075,Germany,1.0,165.225,71.59,False,15-20,5-10,47.2,54.06903,-6.869030761718747
183.0,centerforward,attacker,right,18-22,True,False,0.7,0,Germany,2.0,31.8,Germany,3.0,6.7,,,,,48.75,51.555717,-2.8057174682617188
181.0,centerforward,attacker,right,18-22,False,True,0.1,0,other,,0.0,Hungary,1.0,6.55,0.42,False,0-3,0-2,11.51,13.501602,-1.9916021728515627
176.0,rightwing,attacker,left,22-26,False,False,20.0,1,Ukraine,1.0,166.1,Portugal,1.0,363.5,28.64,True,3-6,10-15,68.33,52.69012,15.639879302978514
178.0,centerforward,attacker,right,30-34,False,False,0.4,1,England,2.0,44.9,Scotland,1.0,22.55,75.22,False,3-6,2-5,70.46,52.02214,18.437859497070306
176.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.01,Denmark,1.0,11.0,,,,,0.0,25.714262,-25.714262008666992
192.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Portugal,2.0,6.485,,,,,83.47,30.548243,52.92175743103027
191.0,centerforward,attacker,right,22-26,False,False,0.01,0,other,,0.0,France,3.0,7.425,,,,,82.78,44.7167,38.06329849243164
166.0,rightwing,attacker,left,22-26,False,False,,0,other,,0.0,France,3.0,6.9,41.85,False,0-3,0-2,89.24,47.89402,41.34597991943359
183.0,rightwing,attacker,right,22-26,False,False,0.15,0,other,,9.925,Belgium,2.0,5.475,19.57,False,0-3,0-2,57.89,51.901157,5.98884262084961
192.0,centerforward,attacker,left,18-22,True,False,0.5,0,Italy,1.0,154.5,Portugal,2.0,9.475,41.57,False,0-3,2-5,54.03,48.936165,5.09383514404297
182.0,centerforward,attacker,right,22-26,False,False,0.9,1,Slovakia,1.0,12.9,Denmark,1.0,20.225,72.47,False,15-20,2-5,33.86,59.003918,-25.143917694091797
188.0,centerforward,attacker,right,26-30,False,False,0.15,0,England,3.0,7.275,England,4.0,4.7,42.68,False,3-6,2-5,77.49,57.785313,19.704687347412104
193.0,centerforward,attacker,both,18-22,False,False,2.0,1,other,,0.0,United States,1.0,38.9,,,,,15.87,47.504635,-31.634634857177737
183.0,centerforward,attacker,right,30-34,False,False,2.5,1,Türkiye,1.0,218.3,Greece,1.0,91.8,47.26,True,6-10,5-10,55.17,56.14449,-0.9744892883300764
191.0,centerforward,attacker,right,26-30,False,False,,1,other,,0.0,Scotland,1.0,12.2,,,,,100.0,36.814766,63.18523406982422
188.0,centerforward,attacker,right,22-26,False,False,0.25,1,Portugal,2.0,5.675,Romania,1.0,11.55,28.3,True,3-6,5-10,16.9,52.74232,-35.8423210144043
174.0,leftwing,attacker,left,26-30,False,False,2.8,0,Türkiye,1.0,255.65,Türkiye,1.0,34.875,67.85,False,3-6,5-10,86.73,59.8429,26.88710067749024
203.0,centerforward,attacker,right,22-26,False,False,0.15,1,Israel,1.0,7.8,Slovenia,1.0,5.525,,,,,37.41,47.436413,-10.0264128112793
180.0,centerforward,attacker,left,30-34,False,False,0.1,0,other,,0.0,Finland,1.0,2.8,,,,,83.67,59.984257,23.685743255615236
188.0,centerforward,attacker,right,22-26,False,False,0.4,1,Germany,4.0,60.5,Italy,1.0,27.9,57.88,False,10-15,10-15,18.75,35.496754,-16.746753692626953
198.0,centerforward,attacker,right,26-30,False,False,,0,other,,0.0,France,3.0,6.35,,,,,38.49,41.271305,-2.7813050842285136
187.0,centerforward,attacker,,26-30,False,False,0.25,0,other,,0.0,Czech Republic,1.0,10.5,,,,,86.16,38.752186,47.40781417846679
178.0,leftwing,attacker,both,26-30,False,False,0.225,0,Germany,4.0,2.825,Germany,3.0,6.6,66.98,False,0-3,0-2,81.76,51.99867,29.76133132934571
178.0,rightwing,attacker,right,30-34,False,True,1.25,1,Switzerland,2.0,10.3,Germany,1.0,122.65,,,,,0.0,31.396723,-31.3967227935791
171.0,rightwing,attacker,right,22-26,False,False,0.95,0,Türkiye,1.0,38.45,Türkiye,1.0,23.025,,,,,33.39,48.11666,-14.726661071777343
184.0,leftwing,attacker,both,22-26,False,False,0.1,0,Finland,1.0,4.125,Finland,1.0,3.075,67.11,False,0-3,2-5,56.67,59.112194,-2.442194061279295
183.0,centerforward,attacker,right,30-34,False,False,0.2,0,other,,0.0,Bulgaria,1.0,0.0,,,,,76.73,51.9506,24.779400329589848
175.0,rightwing,attacker,right,30-34,False,False,0.5,1,Australia,1.0,9.075,Poland,1.0,0.0,31.52,False,0-3,2-5,54.44,56.78729,-2.3472886657714866
174.0,rightwing,attacker,left,26-30,False,False,10.0,1,Belgium,1.0,98.3,United States,1.0,44.375,88.93,False,15-20,10-15,96.77,85.55622,11.213778991699215
176.0,rightwing,attacker,,22-26,False,False,0.2,0,other,,5.875,France,3.0,5.275,57.08,False,3-6,10-15,54.75,54.225243,0.5247573852539062
185.0,centerforward,attacker,right,18-22,False,True,0.075,1,Germany,4.0,1.335,Canada,1.0,2.585,86.0,False,0-3,2-5,47.11,44.114708,2.9952920532226557
177.0,leftwing,attacker,left,30-34,False,False,0.125,0,United States,2.0,5.45,United States,3.0,2.325,20.29,False,0-3,2-5,45.56,59.77907,-14.219071807861326
166.0,rightwing,attacker,left,22-26,False,True,0.8,1,Belgium,1.0,15.275,France,2.0,91.05,90.39,False,6-10,2-5,74.81,43.746593,31.063406524658205
187.0,centerforward,attacker,right,18-22,True,False,,0,Montenegro,1.0,5.545,Montenegro,1.0,0.0,,,,,57.87,44.652298,13.217702026367185
188.0,centerforward,attacker,right,18-22,True,False,0.15,1,Belgium,2.0,11.875,Slovakia,1.0,6.525,,,,,25.19,48.497738,-23.307737884521483
175.0,rightwing,attacker,right,22-26,True,False,0.35,0,Portugal,1.0,52.85,Portugal,2.0,8.0,,,,,63.76,59.059837,4.700162658691404
184.0,centerforward,attacker,right,30-34,False,False,1.0,1,France,2.0,31.7,Türkiye,1.0,28.975,66.13,False,6-10,5-10,86.78,57.314236,29.46576431274414
182.0,rightwing,attacker,right,18-22,False,False,0.5,0,France,2.0,30.125,France,2.0,13.9,8.38,False,0-3,0-2,33.69,47.86594,-14.175940093994143
175.0,secondstriker,attacker,right,22-26,False,False,,1,other,,0.0,Luxembourg,1.0,1.705,,,,,79.91,50.78541,29.1245881652832
174.0,leftwing,attacker,left,22-26,False,False,0.4,0,other,,0.0,Spain,2.0,0.0,,,,,23.58,42.688847,-19.108846588134767
184.0,centerforward,attacker,,26-30,False,False,0.025,0,Wales,1.0,0.92,Wales,1.0,1.12,40.4,False,3-6,2-5,45.22,64.86618,-19.646180419921876
175.0,leftwing,attacker,left,18-22,True,False,9.0,0,Spain,1.0,151.4,Spain,1.0,18.3,24.96,False,0-3,2-5,87.01,54.640644,32.36935592651368
184.0,centerforward,attacker,right,26-30,False,False,0.55,1,other,,0.0,Bulgaria,1.0,47.8,87.84,False,10-15,10-15,46.51,53.107224,-6.5972235107421895
186.0,centerforward,attacker,right,18-22,False,True,0.4,0,Denmark,2.0,11.0,Denmark,1.0,77.55,9.72,False,0-3,0-2,56.61,27.491594,29.118405685424804
181.0,centerforward,attacker,both,22-26,False,False,,0,other,,0.1,Portugal,2.0,6.075,,,,,13.89,38.732315,-24.842315063476562
185.0,centerforward,attacker,left,26-30,False,False,0.2,0,other,,0.0,Montenegro,1.0,4.045,,,,,17.56,56.10532,-38.54531997680664
175.0,leftwing,attacker,left,22-26,False,False,1.2,1,Spain,1.0,207.7,Italy,2.0,176.05,20.12,False,0-3,0-2,36.48,36.08732,0.3926815795898406
185.0,centerforward,attacker,left,22-26,False,True,0.325,0,Netherlands,2.0,6.175,Netherlands,1.0,32.275,82.53,False,20-30,5-10,46.13,41.467106,4.662894134521487
183.0,rightwing,attacker,left,26-30,False,False,0.15,0,other,,0.0,Serbia,1.0,0.0,,,,,23.33,50.208847,-26.87884704589844
182.0,centerforward,attacker,right,22-26,False,False,0.3,1,other,,0.0,Norway,1.0,22.725,,,,,67.53,40.7138,26.816201477050782
184.0,leftwing,attacker,right,30-34,False,False,0.25,0,Georgia,1.0,13.575,Montenegro,1.0,4.045,12.67,False,0-3,2-5,89.44,59.406357,30.03364318847656
173.0,rightwing,attacker,right,22-26,False,False,1.5,1,England,1.0,1094.5,Serbia,1.0,27.525,,,,,78.94,56.36583,22.57417053222656
,centerforward,attacker,,26-30,False,False,0.075,0,Luxembourg,1.0,1.68,Luxembourg,1.0,2.15,71.67,False,0-3,2-5,26.89,56.278522,-29.388522491455078
180.0,centerforward,attacker,right,30-34,False,False,0.6,0,England,2.0,150.65,England,3.0,4.675,43.38,False,0-3,5-10,40.4,65.58079,-25.180787658691408
175.0,centerforward,attacker,right,22-26,False,False,5.0,1,Belgium,1.0,71.35,United States,1.0,39.7,92.38,False,10-15,5-10,43.63,72.68433,-29.05433380126953
177.0,centerforward,attacker,right,30-34,False,False,0.4,1,other,,0.0,Portugal,1.0,26.3,,,,,69.33,41.61117,27.71882827758789
179.0,centerforward,attacker,right,30-34,False,False,0.15,0,other,,0.0,Estonia,1.0,0.0,,,,,84.74,65.59611,19.14389251708984
184.0,rightwing,attacker,right,26-30,True,False,0.6,1,Belgium,1.0,100.2,Israel,1.0,7.05,11.2,False,0-3,0-2,82.14,67.61881,14.521187438964844
192.0,centerforward,attacker,left,22-26,False,False,,0,other,,0.0,Germany,4.0,1.705,,,,,27.33,44.8668,-17.536798400878908
180.0,centerforward,attacker,,22-26,False,False,0.025,0,Croatia,2.0,3.58,Croatia,2.0,3.8,,,,,23.04,52.961826,-29.92182632446289
,leftwing,attacker,left,22-26,False,False,,1,other,,0.0,Germany,4.0,1.09,,,,,23.1,36.86012,-13.760118865966795
187.0,centerforward,attacker,left,30-34,False,False,0.4,1,other,,0.0,Luxembourg,1.0,1.49,,,,,97.96,72.39942,25.560578308105462
191.0,substitute,attacker,,22-26,False,False,,1,other,,0.0,United States,3.0,0.4,,,,,54.76,51.315826,3.444173583984373
183.0,leftwing,attacker,both,22-26,True,False,0.175,0,Germany,3.0,6.825,Germany,4.0,3.0,9.9,False,0-3,0-2,72.98,59.57323,13.4067692565918
175.0,leftwing,attacker,right,22-26,False,False,0.175,0,United States,2.0,2.975,United States,3.0,1.925,60.94,False,3-6,0-2,51.26,66.29421,-15.034212341308596
178.0,leftwing,attacker,both,22-26,False,False,0.1,0,Germany,4.0,14.185,Germany,4.0,1.705,55.05,False,6-10,2-5,66.97,59.642963,7.327036590576171
173.0,rightwing,attacker,right,26-30,False,False,0.35,0,Germany,2.0,18.8,Germany,3.0,8.475,19.51,False,0-3,0-2,45.66,51.232647,-5.572646942138675
