height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
181.0,rightback,defender,right,23.0,False,False,0.35,1,8050000.0,15217.391304347826,Bulgaria,1.0,0.0,Hungary,1.0,46.85,,93.64,False,0-3,5-9,74.72,50.82663,23.893370361328124
181.0,leftwing,attacker,right,22.0,False,False,0.075,0,1650000.0,3409.090909090909,Germany,4.0,1.085,Germany,4.0,0.925,0.85,90.0,False,0-3,2-4,95.76,64.92899,30.83100677490235
193.0,goalkeeper,goalkeeper,both,22.0,False,False,0.025,0,550000.0,1136.3636363636365,Germany,4.0,1.675,Germany,3.0,6.825,4.07,34.62,False,defender/goalkeeper,0-1,14.29,18.189009,-3.8990087127685555
189.0,centerback,defender,right,31.0,False,False,0.2,1,6200000.0,6451.612903225807,other,,0.0,United States,2.0,3.425,,,,,,100.0,71.62616,28.37384033203125
175.0,rightback,defender,right,33.0,False,False,0.5,0,16500000.0,15151.515151515152,United States,1.0,19.825,United States,1.0,74.1,3.74,,,,,29.65,55.025562,-25.375562286376955
185.0,centerforward,attacker,left,22.0,False,False,,1,,,other,,0.0,United States,3.0,3.475,,,,,,85.12,48.327103,36.79289733886719
185.0,defensivemidfield,midfielder,right,25.0,False,False,0.05,0,1250000.0,2000.0,Germany,4.0,1.835,Germany,4.0,1.72,0.94,40.13,False,0-3,5-9,68.78,64.64433,4.135667114257814
181.0,defensivemidfield,midfielder,right,20.0,False,False,,1,,,other,,0.0,Austria,2.0,4.07,,,,,,63.93,41.75694,22.173061065673828
177.0,rightback,defender,right,39.0,False,False,0.225,1,8775000.0,5769.2307692307695,Slovakia,1.0,12.925,Czech Republic,1.0,4.975,0.38,12.12,False,0-3,0-1,87.5,74.5256,12.974403381347656
184.0,centerforward,attacker,right,22.0,False,False,,0,,,other,,0.0,France,3.0,7.775,,,,,,33.89,45.04779,-11.15779052734375
186.0,centralmidfield,midfielder,left,32.0,False,False,0.7,0,22400000.0,21875.0,other,,0.0,France,1.0,103.15,,92.22,False,0-3,2-4,47.0,51.807663,-4.8076629638671875
187.0,leftback,defender,left,24.0,False,False,0.175,0,4200000.0,7291.666666666667,Germany,2.0,16.775,Germany,3.0,6.15,0.37,24.44,False,0-3,0-1,85.33,61.12806,24.201940612792967
182.0,centerforward,attacker,right,23.0,True,False,1.2,0,27600000.0,52173.91304347826,Japan,1.0,17.7,Japan,1.0,9.65,0.55,,,,,63.3,60.705322,2.594677734374997
186.0,rightback,defender,right,18.0,False,False,0.125,1,2250000.0,6944.444444444444,other,,0.7,Germany,4.0,23.95,34.21,100.0,False,0-3,0-1,3.52,47.402412,-43.88241241455078
197.0,centerforward,attacker,right,34.0,False,False,0.1,0,3400000.0,2941.176470588235,Germany,2.0,9.875,Germany,3.0,6.825,0.69,,,,,56.44,60.362343,-3.9223428344726585
178.0,defensivemidfield,midfielder,right,19.0,False,False,0.025,0,475000.0,1315.7894736842106,other,,0.0,Australia,1.0,6.625,,,,,,71.43,22.171207,49.25879257202149
171.0,rightwing,attacker,right,26.0,False,False,0.1,1,2600000.0,3846.153846153846,Türkiye,1.0,30.475,France,3.0,3.8,0.12,4.44,False,0-3,0-1,53.11,53.66757,-0.5575682067871099
183.0,centerback,defender,left,22.0,False,True,0.15,0,3300000.0,6818.181818181818,other,,0.0,Israel,1.0,14.45,,,,,,0.11,32.29894,-32.188938751220704
188.0,centerforward,attacker,right,19.0,False,False,,1,,,other,,0.2,Czech Republic,1.0,15.125,75.62,,,,,22.67,22.53675,0.13324920654297046
175.0,defensivemidfield,midfielder,left,23.0,False,False,0.55,0,12650000.0,23913.043478260868,other,,12.2,Japan,1.0,10.95,0.9,,,,,22.33,57.05249,-34.722490234375
189.0,goalkeeper,goalkeeper,right,20.0,False,False,0.05,1,1000000.0,2500.0,Croatia,1.0,9.725,Slovenia,1.0,3.325,0.34,,,,,80.0,35.07344,44.92655944824219
177.0,defensivemidfield,midfielder,right,28.0,False,False,0.15,0,4200000.0,5357.142857142857,Georgia,1.0,3.17,Georgia,1.0,8.075,2.55,,,,,10.31,70.70383,-60.39382690429687
176.0,leftback,defender,left,27.0,False,False,0.225,1,6075000.0,8333.333333333334,other,,7.025,Slovenia,1.0,6.95,0.99,96.36,False,0-3,2-4,62.3,67.45209,-5.152087402343753
185.0,defensivemidfield,midfielder,left,21.0,False,False,0.5,0,10500000.0,23809.52380952381,Serbia,1.0,21.45,Serbia,1.0,0.0,,0.22,False,0-3,0-1,38.78,56.583294,-17.80329391479492
187.0,rightwing,attacker,left,22.0,False,False,0.05,0,1100000.0,2272.7272727272725,Germany,3.0,5.225,Germany,4.0,1.45,0.28,17.86,False,0-3,2-4,75.95,49.717476,26.23252410888672
185.0,centralmidfield,midfielder,right,20.0,False,False,0.075,0,1500000.0,3750.0,Germany,4.0,1.66,Germany,4.0,2.875,1.73,59.28,False,0-3,2-4,26.08,42.770847,-16.690847320556642
185.0,leftwing,attacker,right,23.0,False,False,20.0,1,460000000.0,869565.2173913043,Austria,1.0,230.5,Italy,1.0,473.5,2.05,52.8,False,7-10,10-14,30.24,39.812237,-9.572236785888673
179.0,rightwing,attacker,left,21.0,True,False,11.0,0,231000000.0,523809.5238095238,Germany,1.0,574.95,Germany,1.0,300.75,0.52,3.27,False,0-3,2-4,44.77,47.554695,-2.784695129394528
191.0,centerforward,attacker,,23.0,False,False,,1,,,other,,0.0,United States,2.0,3.785,,,,,,35.73,43.67118,-7.941180725097659
190.0,centerforward,attacker,right,22.0,False,False,0.6,1,13200000.0,27272.727272727272,Denmark,1.0,14.5,England,2.0,41.025,2.83,74.05,False,7-10,2-4,41.94,38.954132,2.9858679199218727
179.0,leftback,defender,left,24.0,False,False,0.25,0,6000000.0,10416.666666666666,other,,0.0,Croatia,1.0,9.475,,,,,,37.68,52.129757,-14.449756927490235
193.0,rightback,defender,right,33.0,False,False,0.0,0,0.0,0.0,England,2.0,9.6,England,4.0,0.0,,36.11,False,0-3,0-1,59.73,65.08187,-5.351871032714847
170.0,secondstriker,attacker,right,29.0,False,False,3.7,0,107300000.0,127586.20689655172,Türkiye,1.0,93.575,Greece,1.0,14.75,0.16,39.0,False,0-3,5-9,77.83,62.41216,15.417841033935545
174.0,rightwing,attacker,right,32.0,False,False,0.3,0,9600000.0,9375.0,Romania,1.0,0.0,Portugal,2.0,18.7,,32.75,False,0-3,5-9,14.96,49.472134,-34.51213363647461
182.0,leftwing,attacker,both,26.0,True,False,4.0,1,104000000.0,153846.15384615384,France,1.0,331.55,Italy,1.0,191.5,0.58,11.98,False,0-3,2-4,54.22,43.076538,11.143461914062499
176.0,leftback,defender,left,22.0,True,False,0.2,1,4400000.0,9090.90909090909,France,1.0,61.35,Austria,1.0,9.0,0.15,4.85,False,0-3,0-1,87.35,67.661194,19.688806152343744
182.0,centralmidfield,midfielder,left,33.0,False,False,0.2,0,6600000.0,6060.606060606061,Czech Republic,1.0,7.475,Slovakia,1.0,5.2,0.7,86.62,False,0-3,0-1,88.74,71.462135,17.27786468505859
,centerforward,attacker,right,19.0,False,False,,0,,,other,,1.9,Austria,2.0,4.03,2.12,,,,,24.09,23.423086,0.6669138336181639
173.0,rightback,defender,,27.0,False,False,0.175,1,4725000.0,6481.481481481482,Scotland,1.0,22.55,United States,2.0,4.03,0.18,32.74,False,0-3,0-1,92.61,68.52625,24.083747253417968
173.0,rightback,defender,right,25.0,False,False,0.15,0,3750000.0,6000.0,other,,0.0,France,3.0,5.575,,,,,,64.9,65.223625,-0.32362518310546307
,centerback,defender,,32.0,False,False,,0,,,Malta,1.0,0.025,Malta,1.0,0.05,2.0,,,,,93.11,84.43178,8.678222045898437
189.0,centerback,defender,left,22.0,True,False,1.5,1,33000000.0,68181.81818181818,Italy,1.0,286.3,United States,1.0,39.05,0.14,21.43,False,0-3,2-4,54.44,74.13201,-19.69201141357422
172.0,centralmidfield,midfielder,right,20.0,False,True,,0,,,other,,0.0,Türkiye,1.0,22.675,,,,,,1.44,8.853705,-7.413705406188965
178.0,centralmidfield,midfielder,both,26.0,False,False,0.2,0,5200000.0,7692.307692307692,other,,0.0,Netherlands,2.0,4.775,,,,,,78.96,59.897575,19.062424621582025
181.0,centralmidfield,midfielder,right,30.0,False,False,0.2,0,6000000.0,6666.666666666667,Norway,1.0,26.95,Norway,1.0,3.9,0.14,,,,,89.63,71.29124,18.33876312255859
183.0,rightback,defender,right,27.0,False,False,0.25,1,6750000.0,9259.25925925926,Slovakia,1.0,7.55,Georgia,1.0,14.275,1.89,36.32,False,0-3,2-4,34.35,54.109234,-19.75923385620117
181.0,rightback,defender,right,26.0,False,False,0.025,1,650000.0,961.5384615384615,other,,0.0,Montenegro,1.0,2.445,,27.59,False,0-3,5-9,61.11,54.18883,6.921168670654296
,substitute,defender,,18.0,True,False,,0,,,other,,0.0,Luxembourg,1.0,0.0,,,,,,78.18,24.436651,53.74334877014161
171.0,leftwing,attacker,right,27.0,False,False,0.15,1,4050000.0,5555.555555555556,Malta,1.0,3.555,Northern Ireland,1.0,2.485,0.7,,,,,33.73,60.375713,-26.645713348388675
182.0,defensivemidfield,midfielder,right,24.0,False,False,0.0,0,0.0,0.0,other,,6.575,France,3.0,3.775,0.57,,,,,56.39,61.887486,-5.49748550415039
180.0,centerforward,attacker,right,21.0,True,False,0.75,1,15750000.0,35714.28571428572,Italy,1.0,191.5,Netherlands,1.0,11.65,0.06,51.31,False,4-6,2-4,20.88,53.596634,-32.71663391113282
197.0,centerback,defender,left,21.0,True,False,0.0,0,0.0,0.0,France,1.0,58.4,France,3.0,6.275,0.11,1e-06,False,0-3,0-1,98.93,74.736176,24.193824462890632
187.0,centerback,defender,right,23.0,False,False,,1,,,other,,0.0,Australia,1.0,9.025,,,,,,12.99,49.35718,-36.367181549072264
175.0,rightmidfield,midfielder,right,24.0,False,False,0.2,0,4800000.0,8333.333333333334,France,3.0,3.375,France,3.0,1.55,0.46,,,,,54.24,73.36976,-19.12975860595703
175.0,rightback,defender,right,32.0,False,False,1.2,1,38400000.0,37500.0,Spain,1.0,209.3,Greece,1.0,32.15,0.15,14.9,False,0-3,0-1,81.44,68.281166,13.158833923339841
189.0,centerback,defender,right,21.0,False,False,0.05,0,1050000.0,2380.9523809523807,Finland,1.0,5.725,Finland,1.0,2.125,0.37,,,,,98.25,69.72778,28.522216796875
,goalkeeper,goalkeeper,,29.0,False,False,,0,,,other,,1.835,Northern Ireland,1.0,0.0,,,,,,50.0,40.265137,9.73486328125
179.0,leftwing,attacker,right,25.0,False,False,0.125,1,3125000.0,5000.0,other,,0.0,Norway,2.0,3.275,,26.67,False,0-3,0-1,32.96,50.78936,-17.829360046386718
188.0,centerback,defender,right,29.0,False,False,0.3,0,8700000.0,10344.827586206897,other,,0.0,Spain,2.0,12.95,,,,,,63.36,57.722706,5.637294158935546
183.0,centralmidfield,midfielder,right,22.0,False,False,0.3,0,6600000.0,13636.363636363636,Germany,4.0,5.3,Germany,2.0,26.975,5.09,85.49,False,16-20,10-14,37.59,40.37913,-2.7891313171386685
183.0,rightback,defender,,18.0,False,False,,0,,,other,,0.0,Canada,1.0,2.41,,,,,,87.59,30.435713,57.15428718566895
178.0,leftback,defender,left,19.0,True,False,,1,,,other,,0.0,England,2.0,97.475,,91.24,False,4-6,10-14,85.53,57.83955,27.690449981689454
186.0,defensivemidfield,midfielder,right,24.0,False,False,2.5,1,60000000.0,104166.66666666669,other,,0.0,Portugal,1.0,511.0,,,,,,37.41,48.06949,-10.659488525390628
184.0,defensivemidfield,midfielder,right,21.0,False,False,0.2,1,4200000.0,9523.809523809525,other,,3.075,Russia,1.0,25.575,8.32,,,,,2.96,28.01782,-25.057820358276366
,leftwing,attacker,left,20.0,False,False,,1,,,other,,0.0,Slovakia,1.0,5.375,,,,,,22.41,22.108309,0.30169120788574233
,substitute,defender,,27.0,False,False,,0,,,other,,0.01,Malta,1.0,0.01,1.0,,,,,1.11,56.76265,-55.65264953613281
176.0,defensivemidfield,midfielder,right,22.0,False,False,0.0,0,0.0,0.0,other,,1.245,Germany,4.0,1.24,1.0,,,,,26.11,54.678295,-28.568295135498047
187.0,centerback,defender,left,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Germany,4.0,1.25,Germany,3.0,4.5,3.6,93.0,False,0-3,2-4,11.5,53.426395,-41.926395416259766
177.0,rightmidfield,midfielder,,26.0,False,True,,1,,,other,,0.0,England,4.0,5.025,,,,,,13.19,33.707478,-20.51747756958008
181.0,centerforward,attacker,right,24.0,False,False,0.125,0,3000000.0,5208.333333333333,Germany,4.0,2.375,Germany,4.0,3.8,1.6,75.45,False,11-15,10-14,25.16,54.672234,-29.51223358154297
191.0,centerback,defender,left,24.0,False,False,0.225,0,5400000.0,9375.0,Germany,4.0,1.85,Germany,3.0,5.4,2.92,94.12,False,0-3,5-9,82.79,66.365944,16.4240560913086
183.0,centerforward,attacker,,18.0,False,False,0.05,0,900000.0,2777.777777777778,Ireland,1.0,4.05,Ireland,1.0,0.0,,1e-06,False,0-3,0-1,62.8,37.088146,25.7118537902832
178.0,centerforward,attacker,right,31.0,False,True,0.475,1,14725000.0,15322.58064516129,Scotland,1.0,22.55,England,2.0,53.95,2.39,65.56,False,0-3,0-1,14.44,25.986626,-11.54662567138672
186.0,leftmidfield,midfielder,left,25.0,True,False,0.15,0,3750000.0,6000.0,Italy,1.0,477.6,Italy,2.0,0.0,,47.53,False,0-3,5-9,66.6,48.439846,18.160153961181635
171.0,centralmidfield,midfielder,right,20.0,False,True,,0,,,Croatia,2.0,3.105,Croatia,1.0,32.95,10.61,99.26,False,0-3,0-1,7.41,36.240723,-28.83072265625
190.0,defensivemidfield,midfielder,both,26.0,False,False,0.6,1,15600000.0,23076.92307692308,Poland,1.0,38.2,Romania,1.0,25.275,0.66,70.37,False,0-3,2-4,84.03,60.929886,23.10011413574219
186.0,centerforward,attacker,right,26.0,False,False,0.5,1,13000000.0,19230.76923076923,Finland,1.0,4.0,Romania,1.0,25.275,6.32,92.32,False,0-3,0-1,36.39,39.95264,-3.562640533447265
180.0,centerforward,attacker,right,31.0,False,False,1.7,0,52700000.0,54838.70967741936,other,,0.0,Czech Republic,1.0,32.2,,45.0,False,0-3,2-4,36.9,55.625175,-18.72517547607422
184.0,centerback,defender,right,32.0,False,False,0.1,1,3200000.0,3125.0,other,,0.0,Bosnia-Herzegovina,1.0,3.22,,,,,,78.19,67.47344,10.716557922363279
193.0,centerback,defender,right,29.0,False,False,0.7,1,20300000.0,24137.93103448276,England,3.0,8.575,Scotland,1.0,15.6,1.82,68.78,False,0-3,15+,67.41,85.13225,-17.72224792480469
184.0,rightback,defender,right,22.0,True,False,0.175,0,3850000.0,7954.545454545455,United States,1.0,29.2,United States,1.0,23.05,0.79,69.32,False,0-3,2-4,29.68,52.931717,-23.251716918945313
181.0,centralmidfield,midfielder,right,21.0,False,True,,0,,,other,,0.0,England,3.0,4.7,,,,,,50.0,31.980425,18.019575119018555
178.0,leftwing,attacker,left,20.0,False,False,0.2,1,4000000.0,10000.0,Germany,4.0,37.125,Portugal,2.0,10.225,0.28,75.34,False,7-10,5-9,92.57,42.654945,49.91505462646484
182.0,centerforward,attacker,both,24.0,False,False,0.45,0,10800000.0,18750.0,Germany,3.0,8.45,Germany,2.0,20.5,2.43,94.68,False,16-20,5-9,88.18,47.53385,40.64614837646485
192.0,goalkeeper,goalkeeper,right,31.0,False,False,0.0,1,0.0,0.0,other,,0.0,Germany,4.0,1.185,,,,,,86.67,40.550827,46.119172973632814
173.0,centralmidfield,midfielder,right,35.0,False,False,,0,,,other,,0.0,Germany,4.0,0.72,,,,,,93.33,56.21496,37.11504180908203
190.0,goalkeeper,goalkeeper,right,28.0,False,False,0.15,0,4200000.0,5357.142857142857,Bulgaria,1.0,8.55,Bulgaria,1.0,11.775,1.38,,,,,33.33,34.12145,-0.7914485168457048
175.0,rightback,defender,right,17.0,False,False,0.2,0,3400000.0,11764.70588235294,France,2.0,50.1,France,1.0,350.95,7.0,65.86,False,0-3,2-4,58.53,27.863895,30.666104583740236
186.0,leftwing,attacker,right,26.0,False,False,1.6,1,41600000.0,61538.46153846154,Germany,1.0,166.1,England,2.0,111.225,0.67,72.22,False,7-10,5-9,53.9,51.431774,2.4682258605957017
175.0,secondstriker,attacker,right,28.0,False,False,0.225,1,6300000.0,8035.714285714285,other,,0.0,England,4.0,3.425,,,,,,6.01,45.880558,-39.87055801391602
175.0,attackingmidfield,midfielder,right,33.0,False,False,1.0,0,33000000.0,30303.030303030304,other,,0.0,Portugal,1.0,29.9,,,,,,63.33,53.21695,10.113050537109373
178.0,leftback,defender,left,26.0,False,False,0.2,0,5200000.0,7692.307692307692,Bulgaria,1.0,23.175,Bulgaria,1.0,7.285,0.31,19.51,False,0-3,2-4,18.33,65.2812,-46.95119659423828
189.0,rightwing,attacker,right,21.0,False,True,0.05,0,1050000.0,2380.9523809523807,other,,1.9,Norway,2.0,3.3,1.74,7.22,False,0-3,0-1,11.9,28.170683,-16.270682907104494
179.0,centerforward,attacker,right,24.0,False,False,0.125,0,3000000.0,5208.333333333333,Georgia,1.0,4.875,Georgia,1.0,7.995,1.64,17.16,False,0-3,2-4,29.44,46.30677,-16.86677032470703
183.0,centerforward,attacker,left,28.0,False,False,2.0,0,56000000.0,71428.57142857143,United States,1.0,52.225,United States,1.0,45.35,0.87,55.35,False,7-10,2-4,18.33,56.365116,-38.03511611938477
183.0,centralmidfield,midfielder,right,22.0,False,False,2.5,1,55000000.0,113636.36363636365,Norway,1.0,17.15,United States,1.0,36.525,2.13,64.13,False,0-3,2-4,58.47,62.156166,-3.6861660766601574
185.0,centerback,defender,right,24.0,False,False,28.0,1,672000000.0,1166666.6666666667,England,1.0,1050.2,Italy,1.0,473.5,0.45,59.92,False,0-3,5-9,94.41,72.402824,22.007175598144528
170.0,attackingmidfield,midfielder,left,27.0,False,False,0.15,1,4050000.0,5555.555555555556,other,,0.0,Canada,1.0,2.825,,1e-06,False,0-3,0-1,37.11,54.106316,-16.99631561279297
174.0,centerforward,attacker,right,22.0,False,True,3.8,1,83600000.0,172727.27272727274,Belgium,1.0,71.35,Netherlands,1.0,305.65,4.28,30.32,True,4-6,2-4,33.3,33.772743,-0.4727432250976591
191.0,defensivemidfield,midfielder,right,27.0,False,False,0.6,0,16200000.0,22222.222222222223,Spain,1.0,41.2,Spain,2.0,10.4,0.25,23.83,False,0-3,5-9,45.67,59.748077,-14.078077392578123
178.0,defensivemidfield,midfielder,right,21.0,True,False,,1,,,other,,0.0,England,4.0,5.025,,95.56,False,0-3,0-1,65.65,63.9183,1.7316993713378963
188.0,rightback,defender,right,33.0,False,False,0.3,0,9900000.0,9090.90909090909,other,,0.0,Italy,2.0,153.3,,22.13,False,0-3,0-1,61.11,38.97905,22.130950317382812
185.0,rightwing,attacker,right,18.0,True,False,0.05,0,900000.0,2777.777777777778,United States,1.0,32.075,Canada,1.0,2.72,0.08,,,,,41.19,39.130302,2.059697570800779
173.0,rightback,defender,right,25.0,False,False,0.3,0,7500000.0,12000.0,Japan,1.0,19.85,Japan,1.0,12.525,0.63,7.89,False,0-3,0-1,69.71,60.619152,9.090847930908197
180.0,leftwing,attacker,left,20.0,True,False,0.3,0,6000000.0,15000.0,other,,0.0,Spain,2.0,12.0,,,,,,21.3,36.26885,-14.968848419189452
194.0,centerforward,attacker,right,23.0,False,False,0.1,1,2300000.0,4347.826086956522,other,,0.0,Poland,1.0,10.81,,,,,,13.89,33.881756,-19.99175582885742
203.0,centerback,defender,left,23.0,False,False,0.9,1,20700000.0,39130.434782608696,Ukraine,1.0,14.95,Austria,1.0,9.475,0.63,81.26,False,0-3,5-9,68.25,82.25373,-14.003730773925781
175.0,rightmidfield,midfielder,right,21.0,False,False,0.4,1,8400000.0,19047.61904761905,other,,5.3,Austria,1.0,14.1,2.66,87.04,False,0-3,5-9,87.38,53.014484,34.36551559448242
176.0,centralmidfield,midfielder,right,21.0,False,False,0.175,0,3675000.0,8333.333333333334,other,,0.0,Bulgaria,1.0,7.525,,,,,,25.11,43.632725,-18.52272476196289
183.0,centerback,defender,left,20.0,False,False,10.0,1,200000000.0,500000.0,Spain,1.0,1065.0,France,1.0,210.3,0.2,1e-06,False,0-3,0-1,34.8,69.58967,-34.789668273925784
190.0,leftback,defender,left,30.0,False,False,0.2,1,6000000.0,6666.666666666667,other,,0.0,Russia,1.0,26.95,,,,,,82.44,41.711506,40.72849411010742
173.0,rightwing,attacker,left,23.0,False,False,0.5,1,11500000.0,21739.130434782608,other,,0.0,France,2.0,17.2,,30.16,False,0-3,0-1,54.62,43.793335,10.826665039062497
194.0,goalkeeper,goalkeeper,right,23.0,False,False,0.01,1,230000.0,434.7826086956522,other,,0.0,Germany,4.0,1.64,,85.71,False,defender/goalkeeper,0-1,16.67,39.667683,-22.997682647705076
186.0,leftwing,attacker,left,23.0,False,False,0.075,0,1725000.0,3260.8695652173915,Bulgaria,1.0,12.475,Bulgaria,1.0,0.0,,,,,,71.67,38.11301,33.55698959350586
187.0,centerback,defender,right,26.0,False,False,0.6,0,15600000.0,23076.92307692308,Portugal,1.0,40.3,Portugal,2.0,44.15,1.1,98.65,False,4-6,15+,53.67,77.10265,-23.432653503417967
,rightwing,attacker,,22.0,False,False,,0,,,other,,0.0,Croatia,2.0,3.58,,,,,,78.61,34.924004,43.68599639892578
184.0,centerback,defender,right,22.0,False,False,0.35,1,7700000.0,15909.09090909091,Australia,1.0,7.675,"Korea, South",1.0,8.45,1.1,63.83,False,0-3,2-4,99.51,51.9246,47.58540130615235
192.0,centerback,defender,right,28.0,False,False,0.3,0,8400000.0,10714.285714285714,Serbia,1.0,0.0,Serbia,1.0,0.0,,,,,,66.25,76.03243,-9.782432556152344
182.0,centerforward,attacker,right,32.0,False,False,2.5,0,80000000.0,78125.0,England,1.0,555.7,England,2.0,9.1,0.02,,,,,38.95,64.15096,-25.20096282958984
194.0,goalkeeper,goalkeeper,left,19.0,False,True,0.15,0,2850000.0,7894.736842105263,other,,10.3,Serbia,1.0,20.2,1.96,,,,,66.67,15.817516,50.852483673095705
,centralmidfield,midfielder,,19.0,False,False,,0,,,other,,0.0,Germany,4.0,3.025,,0.22,False,0-3,0-1,9.4,17.786793,-8.386792755126953
188.0,centerback,defender,right,27.0,False,False,0.3,0,8100000.0,11111.111111111111,other,,0.0,Serbia,1.0,20.2,,,,,,83.45,63.59654,19.85346145629883
188.0,centerback,defender,right,27.0,False,False,0.175,0,4725000.0,6481.481481481482,Germany,4.0,2.775,Germany,4.0,2.825,1.02,,,,,85.46,80.041824,5.418175659179681
184.0,centerforward,attacker,right,18.0,True,False,0.5,0,9000000.0,27777.777777777777,Italy,1.0,153.3,Poland,1.0,14.1,0.09,,,,,20.16,39.60053,-19.440528717041015
180.0,centralmidfield,midfielder,right,30.0,False,False,0.325,0,9750000.0,10833.333333333334,Germany,2.0,14.3,Germany,3.0,6.8,0.48,44.34,False,0-3,5-9,93.64,68.33452,25.305481567382813
172.0,centerforward,attacker,right,21.0,True,False,,0,,,France,2.0,14.15,France,3.0,2.2,0.16,,,,,37.18,59.944004,-22.76400405883789
,centralmidfield,midfielder,right,28.0,False,False,0.375,1,10500000.0,13392.857142857143,Lithuania,1.0,7.405,Estonia,1.0,2.85,0.38,80.3,False,4-6,5-9,78.21,81.88024,-3.670241394042975
187.0,rightmidfield,midfielder,right,21.0,False,False,0.15,1,3150000.0,7142.857142857143,Sweden,2.0,3.36,Denmark,1.0,11.65,3.47,53.74,False,0-3,5-9,18.7,28.278011,-9.578011322021485
183.0,centerforward,attacker,right,21.0,False,False,0.0,0,0.0,0.0,other,,0.0,Latvia,1.0,1.775,,,,,,36.27,50.773693,-14.503693084716794
,centralmidfield,midfielder,,32.0,False,False,0.125,1,4000000.0,3906.25,other,,0.0,Montenegro,1.0,1.96,,,,,,90.0,52.348934,37.651065826416016
184.0,centerback,defender,right,25.0,False,False,1.0,0,25000000.0,40000.0,France,2.0,25.25,France,1.0,238.2,9.43,94.9,False,0-3,5-9,8.94,51.57068,-42.6306787109375
182.0,rightwing,attacker,right,20.0,False,False,0.5,0,10000000.0,25000.0,France,2.0,30.125,France,2.0,13.9,0.46,8.38,False,0-3,0-1,33.69,46.369076,-12.679075775146487
189.0,centerforward,attacker,right,27.0,False,True,2.5,1,67500000.0,92592.5925925926,Germany,1.0,398.95,Belgium,1.0,137.275,0.34,,,,,22.22,59.05155,-36.83155181884766
183.0,leftback,defender,both,25.0,False,False,0.225,0,5625000.0,9000.0,Germany,3.0,7.075,Germany,3.0,4.175,0.59,68.15,False,0-3,2-4,82.01,65.10114,16.908857116699224
170.0,defensivemidfield,midfielder,right,24.0,False,False,0.025,0,600000.0,1041.6666666666667,other,,0.0,Germany,4.0,0.725,,,,,,51.75,59.273884,-7.523883819580078
183.0,leftwing,attacker,left,24.0,False,False,0.125,0,3000000.0,5208.333333333333,Germany,4.0,0.615,Germany,4.0,3.0,4.88,,,,,71.41,54.27599,17.134010467529293
188.0,defensivemidfield,midfielder,right,25.0,True,False,10.0,1,250000000.0,400000.0,Italy,1.0,355.55,England,1.0,222.3,0.63,33.01,False,0-3,2-4,66.6,60.604286,5.995713806152338
185.0,goalkeeper,goalkeeper,right,36.0,False,False,0.15,0,5400000.0,4166.666666666667,other,,0.0,Japan,1.0,16.825,,,,,,4.88,21.18437,-16.304370040893556
163.0,attackingmidfield,midfielder,left,25.0,False,False,0.2,1,5000000.0,8000.0,Lithuania,1.0,4.35,Israel,1.0,6.2,1.43,63.02,False,4-6,5-9,68.52,42.424156,26.095843811035152
190.0,centerforward,attacker,right,29.0,True,False,1.1,1,31900000.0,37931.03448275862,Türkiye,1.0,30.225,Spain,2.0,31.4,1.04,51.01,False,4-6,2-4,61.96,42.729115,19.230885467529298
190.0,attackingmidfield,midfielder,left,24.0,False,False,30.0,1,720000000.0,1250000.0,Italy,1.0,304.0,Türkiye,1.0,202.65,0.67,60.37,False,0-3,2-4,38.89,61.791912,-22.90191207885742
189.0,centerforward,attacker,right,33.0,False,False,0.075,1,2475000.0,2272.7272727272725,other,,8.25,Luxembourg,1.0,0.0,,10.69,False,0-3,0-1,76.27,65.39976,10.87024261474609
191.0,goalkeeper,goalkeeper,right,25.0,False,False,0.4,0,10000000.0,16000.0,Portugal,1.0,52.85,Czech Republic,1.0,9.5,0.18,66.67,False,defender/goalkeeper,2-4,92.0,64.92149,27.078506469726562
181.0,defensivemidfield,midfielder,right,26.0,False,False,0.6,0,15600000.0,23076.92307692308,Portugal,1.0,9.675,France,2.0,17.2,1.78,55.16,False,0-3,5-9,84.23,64.29718,19.932819824218754
188.0,centerback,defender,,31.0,False,False,0.25,0,7750000.0,8064.516129032258,Sweden,2.0,3.585,Sweden,1.0,7.2,2.01,71.23,False,0-3,2-4,31.11,65.33649,-34.22648681640625
,rightback,defender,right,19.0,False,False,0.025,0,475000.0,1315.7894736842106,other,,0.075,Germany,4.0,1.09,14.53,,,,,0.0,29.550571,-29.55057144165039
180.0,centralmidfield,midfielder,right,24.0,False,False,0.25,1,6000000.0,10416.666666666666,other,,0.0,Lithuania,1.0,8.495,,,,,,69.95,65.791595,4.158404541015628
172.0,leftmidfield,midfielder,left,22.0,False,False,0.25,1,5500000.0,11363.636363636364,Portugal,1.0,15.6,Poland,1.0,10.95,0.7,42.28,False,0-3,2-4,48.65,44.868523,3.78147735595703
